1105000,5,2.75,3300,7560,2,98052
415000,2,2.5,1160,1219,3,98107
1250000,3,3,3460,5353,2,98116
208800,3,2.5,1390,2450,2,98118
452000,2,2.5,1260,1131,3,98107
837000,5,2.75,2940,5225,2,98052
780000,5,3.5,3190,4247,2,98052
1485000,4,3.5,3930,6120,2,98105
1600000,5,3.75,3570,10125,2,98040
369946,3,2.5,2420,4725,2,98038
530000,3,2.75,3400,7200,2,98056
386000,4,2.5,2478,6079,2,98030
1900000,4,2.5,3070,7830,2,98144
735000,4,3.5,3200,7605,2,98198
1750000,5,3.25,5790,12739,2,98006
489950,3,2.25,1590,926,3,98136
357500,3,3,1730,1442,2,98106
329995,4,2.5,2303,3680,2,98001
414000,3,2.5,1790,3754,2,98065
533500,3,3.5,2490,3517,2,98027
402395,4,2.5,2669,5385,2,98092
725000,4,3.25,2610,2552,2,98027
1275000,6,5.25,6160,27490,2,98074
239800,2,1.75,1290,1493,2,98106
616950,5,3.5,3560,5008,2,98106
1258000,4,3.25,4360,6000,2,98027
435000,3,2.25,1230,1238,2,98199
925000,4,3.25,3640,60086,2,98074
631500,2,2.5,1780,2493,3,98107
399995,3,1.5,1140,1069,3,98103
369950,3,2,1270,1320,3,98103
475000,5,3.5,2780,3583,2,98059
353000,4,2.5,1912,5000,2,98001
329950,4,2.5,2300,9690,2,98023
367000,3,2.5,2828,4050,2,98030
447500,4,2.5,2425,9017,2,98001
595000,4,3.25,3730,4560,2,98103
325000,1,1,730,1942,1,98144
690000,2,2.5,1990,1756,3,98102
329950,3,2.5,1300,812,2,98144
399500,4,2.5,2560,7492,2,98188
555000,5,2.5,2450,5047,2,98011
427000,2,1.5,1440,725,2,98126
375000,3,2.25,1140,1557,3,98103
499000,2,1.5,1110,957,2,98119
750000,3,2.5,2620,43832,2,98053
336900,3,2.5,1690,1200,2,98106
555000,2,2.75,1950,1610,3,98144
1275000,4,3.5,3530,8126,2,98033
999950,4,3.5,3310,4684,2,98116
975000,5,3,2620,5477,2,98115
299000,3,2.25,1350,3582,2,98031
479000,2,2.5,1741,1439,2,98034
428000,3,2.5,1650,2201,3,98133
409000,3,2.5,1890,6500,2,98074
798500,3,3,1950,1833,3,98004
689000,4,3.5,4490,5805,2,98065
375000,6,2.25,3206,5793,2,98032
775000,4,3.5,4130,77832,2,98042
639983,5,3,2800,5700,2,98059
300000,4,3,1984,4419,2,98002
627000,4,2.5,2750,11830,2,98059
275000,3,2.75,1740,5757,1,98022
352800,4,2.25,1800,2752,2,98106
565000,3,2.25,1540,1005,3,98103
765000,4,2.25,2030,2222,2,98117
644000,4,2.5,3310,4839,2,98072
461000,3,1.5,1270,1416,3,98115
270500,5,2.5,2406,7093,2,98001
640000,2,2.25,1540,965,3,98122
457000,4,2.5,2820,6983,2,98001
355000,5,2.5,2540,5100,2,98168
356000,2,2.25,1230,989,3,98103
425000,4,2.5,1900,2766,2,98106
562500,5,2.75,2920,6327,2,98059
460000,3,2.5,1450,1053,2,98107
790000,4,3,5370,69848,2,98042
401000,3,2,1270,1333,3,98103
1095000,3,2.5,2550,5100,2,98115
850000,4,3,3070,7150,2,98052
274500,3,2.25,1450,4050,2,98038
1940000,5,3.5,4230,16526,2,98004
808000,4,2.5,3480,6262,2,98053
312000,3,2.25,1490,974,2,98106
320000,3,2.25,1200,1400,3,98133
410000,3,2.5,2150,4332,2,98019
725000,3,3.5,3690,8837,2,98065
335000,4,2.5,1900,3301,2,98178
519990,4,3.25,1690,1321,2,98052
533112,4,2.75,2790,8853,2,98045
274900,3,2,1936,6612,2,98001
325000,2,2.25,1150,711,2,98027
350000,4,2.5,2040,22653,2,98168
550000,4,2.5,2470,7539,2,98028
311850,4,2.5,1890,4158,2,98042
526000,3,2.5,1626,1583,2.5,98122
375000,4,2.5,2250,5306,2,98038
299999,3,2.25,1350,1234,2,98106
436000,3,2.5,1460,1238,2,98107
303000,3,2.5,2056,3564,2,98092
525000,2,2.5,1160,1458,2,98119
575000,3,3,1384,1287,2,98102
420000,2,1.5,1100,1107,3,98103
329950,3,2.5,2456,7566,2,98023
1830000,4,4.25,4500,215186,2,98029
1175000,4,3.25,3780,10099,1,98006
499950,2,2.5,1320,1157,2,98107
1149000,4,3,5940,11533,2,98065
400000,3,2,1650,5027,1.5,98065
246950,3,3,1670,4440,1,98022
630000,3,3.25,1610,1275,2,98102
561000,5,2.75,3370,10315,2,98059
287000,4,2.5,2660,4082,2,98042
600000,3,3.25,1690,1473,2,98109
490000,3,2.25,1620,1062,3,98122
330000,3,1.75,1300,958,2,98108
286950,4,2.5,1610,4052,2,98042
1550000,3,3.25,3530,4920,2,98109
880000,4,2.5,3550,8618,2,98052
577450,3,3,1730,1755,3,98117
405000,5,2.75,2400,4900,2,98038
510000,3,2.5,1420,1237,3,98107
465000,2,1.5,1220,1120,2.5,98199
1300000,4,2.25,2360,4000,2,98112
609000,4,3.5,3990,11270,2,98055
336000,3,2.5,1260,1211,3,98103
375000,3,2.5,1580,2407,2,98126
294500,3,2.5,1760,2688,2,98059
925000,5,3.5,3420,4216,2,98115
730000,5,2.75,2870,6593,2,98052
280000,4,2.5,1934,5677,2,98001
500000,3,1.5,1220,962,3,98107
605000,3,2.75,2450,5750,2,98065
379950,3,3.25,1860,1787,3,98155
605000,3,2.5,1500,1119,3,98109
720000,2,1.75,1570,1108,3,98004
549900,3,2,1280,960,2,98122
427000,3,2.5,3192,5653,2,98023
492000,3,2.5,1690,1479,3,98122
419190,2,2.5,1590,1426,2,98029
650000,3,2.5,2870,7288,2,98011
379950,4,2.5,2580,4818,2,98038
269800,4,2.75,1830,3420,2,98198
407000,4,2.5,2927,6000,2,98042
580000,3,1.5,1320,1250,3,98103
389700,3,2.5,1720,3581,2,98053
110000,2,1,828,4524,1,98001
230000,3,1.5,1040,1264,2,98144
533380,4,2.75,2790,6685,2,98045
295500,3,2.5,1410,1332,2,98108
860000,4,4.5,4040,8400,2,98052
812000,4,3.5,3370,3634,2,98029
324500,3,2.5,1660,3990,2,98118
193000,2,1.75,910,2550,1,98038
355000,3,2.25,1280,959,3,98103
525000,4,2.75,2360,4924,2,98028
370950,3,2.5,2529,9653,2,98042
1242000,4,3.5,4700,10183,1,98033
950000,3,2.5,2780,275033,1,98045
888990,4,2.75,3540,5500,2,98074
705000,3,2.5,1580,1321,2,98107
268000,3,2.5,1700,2250,2,98168
305450,3,2.5,1600,3573,2,98056
399900,2,1.75,1410,1005,1.5,98027
495000,3,1.5,1580,1228,3,98115
857326,3,3.5,3940,11632,2,98166
845950,5,2.75,4450,9600,2,98011
303210,4,2.5,2009,5000,2,98092
343000,6,5,2732,7655,2,98002
300000,3,2.5,2090,4590,2,98042
334900,2,2.5,980,1013,3,98117
477500,5,3.5,2815,5619,2,98055
820000,4,2.5,3170,8523,2,98033
580000,5,3.25,3030,7410,2,98106
350000,2,2.5,1280,940,2,98103
910000,3,2.5,2030,1160,3,98004
414000,3,2.5,2490,4540,2.5,98059
525000,3,2.5,3030,4500,2,98059
650000,2,2.5,1470,690,3,98103
450000,3,2.25,1620,997,2.5,98027
1270000,4,3,5520,8313,2,98006
699000,3,3.5,3200,10344,2,98011
899000,4,2.5,2580,3943,2,98033
353500,4,3,2050,4000,2,98001
485000,3,2.5,2430,5867,2,98065
782900,4,3.25,3060,3898,2,98027
529000,2,2,1540,9714,2,98177
514700,3,3.25,1310,1072,2,98107
409316,3,2.5,1800,3168,2,98065
388598,3,2.5,2370,4200,2,98038
415000,3,2.25,1445,1512,2,98027
521500,3,2.25,1450,1619,2,98122
580000,3,2.5,1740,1236,3,98116
882566,4,2.5,3560,5265,3,98052
525000,3,2.75,2130,1400,2,98118
515000,5,2.75,2980,4502,2,98028
589410,3,3,2840,7201,2,98065
757500,4,2.5,3420,6845,2,98052
284000,3,2.5,1660,4083,2,98038
338500,2,2.25,1150,711,2,98027
379500,3,2.25,1410,1287,2,98027
550000,3,2,1420,1369,2.5,98109
294900,3,2.5,1860,5025,2,98038
345000,2,1.5,1340,1210,2,98144
450000,2,1.5,1530,1012,2,98122
420000,3,2.5,1509,1114,3,98133
740000,3,2.5,2350,3798,2,98029
286000,2,1.5,1010,825,3,98125
870000,5,3.5,4495,10079,2,98011
727000,3,2.5,1580,991,3,98119
395000,4,3,2750,7965,2,98038
535000,4,2.25,1890,3615,2,98029
255000,3,2.25,1320,963,2,98106
260000,4,2.5,2150,3721,2,98002
810000,4,2.5,3340,8384,2,98052
359782,3,2.5,1850,3400,2,98053
500000,2,2.5,1950,2162,2,98118
1049990,5,3.25,4240,9588,2,98053
810000,4,3.5,2700,2868,2,98118
605000,5,4,3040,6000,2,98065
730000,4,2.5,2460,7930,2,98033
327000,4,2.5,2110,3825,2,98042
370000,2,1,780,1133,2,98144
459000,5,3.5,2640,6895,2,98065
2900000,5,4,5190,14600,2,98039
365000,4,2.5,2420,8404,2,98042
255000,4,2.5,1987,6000,2,98001
375000,1,1,720,3166,1,98116
375000,2,1.5,1130,912,2,98116
518380,4,2.5,2810,4500,2,98038
346000,3,3.25,1500,1442,2,98106
302059,4,2,1390,745,3,98027
575000,4,2.5,2500,4945,2,98065
549950,4,3.5,3906,9674,2,98001
900000,5,6,7120,40806,2,98006
397500,3,2.5,1470,1256,2,98122
1075000,5,3.5,3230,7560,2,98052
775900,3,2.5,2700,5764,2,98075
510000,4,2.5,4073,17334,2,98001
471275,4,2.5,3361,5038,2,98092
288000,4,2.25,1610,3560,2,98038
989990,4,3.5,3830,7150,2,98052
300000,3,3.25,1470,1235,2,98108
664950,5,3,3190,7081,1,98178
699188,4,3.25,3250,5478,2,98065
390000,3,2.25,1490,4539,2,98028
670000,5,2.75,2900,5155,2,98075
487000,4,2.5,2540,5001,2,98108
769995,5,2.75,3360,12080,2,98011
321950,2,1.25,860,1277,2,98144
613500,4,2.5,3020,6068,2,98072
300000,3,2.5,1330,1200,3,98133
400950,4,2.5,2578,4554,2,98092
389517,4,2.5,2640,4725,2,98038
255000,3,1.75,1260,1133,2,98106
1080000,3,2.5,1990,1891,3,98102
637850,5,3.25,3340,4900,2,98065
636230,4,2.5,2840,6284,2,98056
375000,3,2.5,1530,1131,3,98103
586500,3,2.5,1780,1487,3,98107
544000,4,2.5,2340,6973,2,98065
425000,4,2.5,2390,5021,2,98065
374950,4,2.5,2090,3777,2,98038
294570,3,1,1140,8400,1,98059
300000,3,2.5,1960,1477,2,98059
395950,5,3.5,2738,6031,2,98023
800000,4,2.5,3691,11088,2,98074
439990,3,2.5,2340,5171,2,98045
680000,4,3.5,2510,3763,2,98052
677790,6,3,2800,4213,2,98117
424950,3,2.5,1650,4777,2,98065
223990,2,2.25,1061,2884,2,98002
498000,4,2.5,3402,14355,2,98023
359950,4,2.5,2542,6120,2,98030
720000,3,2.5,3150,151588,2,98024
530000,4,2.5,3010,9000,2,98059
295000,3,2.5,1660,4898,2,98038
255500,3,2.5,1770,5000,2,98042
556000,3,3,1960,1168,2,98027
277950,4,2.5,1889,6000,2,98001
431000,4,2.5,3040,6000,2,98038
780000,4,2.75,3420,6787,2,98053
649000,3,3.25,1720,936,2,98112
447000,3,2.5,1740,3043,2,98011
712198,4,2.5,2450,4247,2,98052
277140,3,1.5,1190,785,2,98052
363000,4,2.5,3753,7204,2,98023
598992,5,3.5,3440,6037,2,98045
585000,3,2.5,2160,1250,3,98119
1274950,4,2.75,3820,8850,2,98033
380950,2,2,1120,1039,2,98144
333490,4,2.5,2250,3916,2,98003
520000,3,3.25,1540,1487,2,98027
315000,2,2.25,1240,705,2,98027
487000,2,1.5,1160,1118,2,98117
424950,5,3.5,2760,3865,2.5,98056
542300,3,2.25,1580,1487,3,98199
320000,3,3.25,1480,1192,2,98106
1139990,4,3.25,3740,11467,2,98029
425000,4,2.5,1950,5000,2,98065
474950,3,3,1530,1568,3,98117
307635,3,2.5,1820,4200,2,98038
834538,3,2.5,2760,6187,2,98075
769995,5,2.75,3010,5398,2,98074
820875,5,3.25,3860,9387,2,98065
595500,4,2.5,2490,6537,2,98065
450000,4,2.5,3236,9608,2,98030
695000,4,2.5,2830,14538,2,98065
300000,3,2,1451,7159,1,98042
515000,5,3.25,2910,5027,2,98106
545000,3,2.5,1280,1845,3,98105
365000,3,2.25,1110,979,2,98144
718500,4,2.75,2840,8800,2,98033
279800,3,1.75,1410,2052,2,98106
486940,4,2.5,3250,13360,2,98030
525000,4,2.75,3030,6625,2,98059
345000,4,2.5,1983,6002,2,98092
613000,3,3.25,2440,2812,2,98027
370000,3,2.5,2313,5700,2,98030
449500,3,2.25,1260,2556,2,98029
515000,3,2.5,2000,3837,2,98072
346100,2,1.75,1150,698,2,98027
398500,4,2.5,2820,6666,2,98038
310000,2,1.75,1160,2500,2,98014
250000,3,2.25,1481,2820,2,98002
1880000,5,3.5,4390,6220,2,98115
695000,2,1.75,1570,1207,3,98004
1085000,4,3,3410,6541,2,98126
864327,5,3.25,3480,6507,2,98074
749995,4,3.25,3430,9870,2,98011
525000,5,2.75,2880,8364,2,98059
659950,3,2.5,2990,9413,2,98028
1800000,5,5,4490,10279,2,98004
950000,5,4,4100,8120,2,98053
1399950,4,2.75,3870,10046,2,98033
265050,2,1.5,800,2119,2,98106
450000,3,2.25,1620,1057,3,98027
915000,4,2.5,2910,4356,3,98034
963000,4,3.25,3530,8589,2,98033
270000,4,2.5,2701,5821,2,98092
294000,2,2.5,1380,889,2,98126
700000,3,2.5,2050,4185,2,98117
1065000,3,4,3370,8252,2,98075
494900,3,2.5,2040,2500,2,98126
415000,3,2.5,1610,3600,2,98072
459990,3,2.5,2680,5539,2,98045
882990,4,3.5,3560,6562,2,98075
620000,4,3.5,3880,8244,2,98019
375900,3,2,1824,7120,1,98001
654000,3,2.5,2220,2873,2,98027
1839900,4,3.25,4140,11007,2,98040
215000,3,2.5,1322,6006,2,98001
630500,3,2.5,1909,1300,3,98103
855000,4,3.5,3460,7702,2,98075
235245,4,2.5,1954,5075,2,98001
770000,5,2.5,3000,7912,1,98033
734990,4,2.5,2650,6884,2,98053
880000,4,2.5,2580,3436,2,98033
525000,4,3,2650,4924,2,98028
775000,4,3.5,3390,3960,2,98027
687015,3,1.75,1470,873,3,98119
663000,3,2.5,1910,5125,2,98029
815000,4,2.5,3030,7187,2,98033
1050000,4,3.25,2930,25020,2,98029
433190,3,2.5,1650,2787,2,98065
725000,4,2.5,2870,5118,2,98029
279950,3,2.5,1608,4800,2,98092
272167,2,2.5,1620,3795,2,98027
468500,3,2.5,1350,1186,2,98117
298000,3,2.5,1950,3600,2,98038
303500,6,4.5,3390,7200,2,98118
308000,3,1.75,1300,1237,2,98027
646800,3,3,2230,1407,2.5,98027
530200,4,2.5,1880,3853,2,98027
405000,5,2.5,3370,5092,2,98038
529000,2,2.5,1320,1395,2,98107
675900,3,2.5,2920,9096,2,98059
570000,3,3.25,1550,1280,2,98199
375500,4,2.5,2301,6452,2,98001
445000,3,3.25,1710,1960,2,98029
1100000,4,3.75,2890,4164,2,98033
477000,3,2.5,2100,5060,2,98108
450000,3,2.75,2240,3360,2,98178
427005,3,3,1460,1200,3,98117
720000,3,1.75,1370,1990,3,98102
2230000,3,3.5,3760,5634,2,98056
450800,4,3.25,2510,5311,2,98056
461100,2,2.25,1210,1267,2,98117
1061600,4,3,2990,6695,2,98075
590000,3,2.5,1710,2875,2,98116
478830,4,2.5,3274,4950,2,98092
760000,4,2.25,3300,8365,3,98126
1025000,4,3.5,4370,10860,2,98059
385000,4,2.5,2050,5276,2,98059
500000,2,2.5,1310,1500,2,98122
425000,3,1.5,1680,8000,1.5,98014
552100,3,3,1330,1379,2,98122
785000,3,3,1950,1983,3,98004
615000,5,3.25,3090,7069,2,98056
309000,3,2.5,1950,3825,2,98042
369500,3,2,1108,1128,3,98115
391000,4,2.25,2190,3850,2,98059
465000,3,1.75,1590,1322,2,98144
879950,4,2.75,3010,7215,2,98033
372000,3,2,1330,1042,2,98136
259000,3,2.5,1550,3569,2,98002
374000,2,1.5,1260,1575,2,98144
561000,4,2.5,2550,5395,2,98065
610000,3,2.5,1300,1331,3,98103
635000,3,3,2230,1407,2.5,98027
235000,1,1.5,1170,1456,2,98126
623300,4,3.5,4170,4524,2,98072
412500,3,2,1680,5246,1,98065
380000,4,3.25,2864,8035,3,98030
497000,3,2.25,1630,3817,2,98029
452000,4,2.5,2716,7850,2,98030
312000,3,2.5,1750,4076,2,98038
469950,5,3,3223,6371,2,98042
775000,5,2.5,2600,4284,2,98136
679990,4,2.75,3320,8653,2,98133
288790,4,2,1350,942,3,98027
800000,5,2.5,3410,4726,2,98006
299000,3,2.5,1572,4000,2,98092
332000,4,2.5,2300,4482,2,98042
525000,1,1.5,1030,5923,1,98105
620000,3,1.75,1458,858,2,98144
452000,4,2.5,2190,6896,2,98065
630000,4,3,3640,5096,2,98118
485000,4,2.75,2790,7803,2,98045
349950,4,2.5,2632,4117,2,98001
499990,4,2.75,2910,6334,2,98045
510000,2,2.25,1470,1101,2,98115
1080000,3,2.5,2240,21477,2,98006
494000,3,2.5,2310,4729,2,98028
429900,3,2.5,2370,5353,2,98019
505000,4,2.75,2980,9825,1,98056
272000,4,2,1870,6551,1,98022
671500,3,2.5,1770,1714,3,98103
729950,4,3.5,3510,10010,2,98065
471835,4,2.5,3281,5354,2,98092
249950,3,2,1670,4438,1,98022
424950,5,3.5,2760,3846,2.5,98056
1240000,5,3.5,5430,10327,2,98006
440000,4,2.5,2990,7928,2,98010
495000,4,3.5,3170,3858,2,98059
870000,4,2.5,3520,6773,2.5,98136
559000,2,3,1650,960,3,98103
495000,4,2.75,2656,21195,2,98001
722000,3,2.5,2230,4850,2,98133
567500,3,2.5,2280,2502,2,98027
440000,4,2.5,2798,5085,2,98092
400000,4,2.5,2398,5988,2,98055
459995,4,2.5,2350,3760,2,98059
365000,5,2.75,2410,5003,1,98118
389950,3,2.25,1580,920,3,98106
320000,3,3.25,1450,1387,2,98106
415500,4,2.5,1750,4779,2,98028
775000,3,2.5,3020,4120,2,98126
590000,3,3,1740,1100,3,98107
950000,2,2.25,2200,2043,2,98004
378950,4,2.5,1867,15314,2,98030
441750,2,1.5,1020,1060,3,98103
335900,4,2.75,2475,4000,2,98002
229800,2,1.75,1110,1773,2,98108
645000,3,2.5,1900,1258,2.5,98119
448000,3,3.25,1560,1345,2,98126
706000,4,2.5,2510,5436,2,98053
988990,4,4.75,4150,6303,3,98052
716000,3,3,1660,1849,3,98103
319000,2,1.5,1090,847,3,98133
300000,4,2.5,1914,3272,2,98055
625000,4,3.25,2730,54014,1,98059
773000,3,2.75,2470,3600,2,98029
392000,5,2.5,2340,5670,2,98059
549995,4,3.5,2660,5690,2,98059
480000,3,2.5,2410,4656,2,98065
355000,3,2.25,1430,4777,2,98059
208400,2,2.5,1570,1268,3,98106
831548,5,2.75,3010,4919,2,98074
279500,4,2.5,1613,4338,2,98042
445000,3,2.5,2380,5269,2,98056
492500,5,2.5,2570,9962,2,98019
435000,4,2.5,2550,5200,2,98059
325000,3,2.25,1330,969,3,98125
453000,2,1.5,1160,1269,2,98103
612995,5,3.5,3240,6919,2,98059
540000,4,2.5,2710,9248,2,98065
465000,3,1,1150,18200,1,98058
799950,3,2.25,1860,1386,3,98112
495000,3,2.25,1280,1517,2,98107
579950,3,2.5,1810,1585,3,98117
331000,2,2.25,1240,720,2,98027
580000,4,3.5,1460,951,3,98115
669000,2,2.5,1640,1953,2,98118
2351960,4,4.25,5010,19412,2,98040
539900,3,3.25,1300,1325,2,98103
490000,4,2.5,2510,4349,2,98059
627000,3,3.5,2710,3475,2,98027
458000,4,3.5,3217,4000,2,98055
440000,3,2.5,1650,4929,2,98108
1698000,4,3.5,3950,6240,2,98112
935000,2,2.5,1680,977,3,98119
641000,5,3.5,3420,6403,2,98065
452000,3,2.75,2300,5090,2,98106
625000,4,2.75,3010,6854,2,98065
1350000,4,3.5,4680,12495,2,98033
834950,5,3.5,3630,4911,2,98034
1500000,3,3.5,3530,3610,2,98103
305000,4,2.5,2280,3800,2,98038
659000,3,2.5,3090,384634,2,98019
353000,1,1,550,1279,2,98122
535000,4,3.25,2840,4000,2,98108
999000,4,2.5,3130,10849,2,98033
375000,3,2.5,1440,1102,3,98103
685000,4,3.5,2840,4637,3,98125
333000,4,2.5,2623,7184,2,98092
